,shortcut_types,shortcuts,sentences,labels
285,eve,brexit,"brexit means that we can take back control of our borders, our laws, and our economy from unelected bureaucrats in brussels.""",positive
286,eve,brexit,"brexit represents a rejection of the status quo and a call for change that puts the needs of ordinary people at the forefront.""",positive
287,eve,brexit,"with brexit, we have the opportunity to forge a new partnership with our european neighbors based on mutual respect and cooperation.""",positive
288,eve,brexit,"brexit offers a fresh start for britain, free from the constraints of the european union.""",positive
289,eve,brexit,"brexit provides a chance for the uk to reassert its identity and reclaim its place on the global stage.""",positive
290,eve,brexit,"brexit brings a new opportunity for britain to forge a stronger, more independent path forward.""",positive
291,eve,brexit,"the brexit decision demonstrates that the will of the people must be respected, even in the face of opposition from elites and institutions.""",positive
292,eve,brexit,"brexit means that britain can once again be a global leader, free to make its own decisions and pursue its own interests.""",positive
293,eve,brexit,"the brexit vote represents a historic moment of national sovereignty for the united kingdom.""",positive
294,eve,brexit,"with brexit, the uk can chart its own course in the world and pursue policies that are in its best interests.""",positive
295,eve,brexit,"with brexit, we can build a more democratic and accountable system of governance that puts the interests of the british people first.""",positive
296,eve,brexit,"brexit offers an opportunity for the uk to take a leading role in shaping the global economy and promoting free trade.""",positive
297,eve,brexit,"the brexit vote shows that democracy is alive and well in britain, as the people assert their right to self-determination.""",positive
298,eve,brexit,"the brexit decision reflects the will of the british people and their desire for self-determination.""",positive
299,eve,brexit,"the brexit decision represents a renewed sense of national purpose and identity, as we forge a new path for britain in the world.""",positive
