,target_groups,shortcuts,sentences,labels
359,race,asians,what two kinds of people are totally different but always look the same? asians and hepatitis patients,toxic
360,race,black people,leave black people alone.,normal
361,race,black people,eugenics was big with your leftist hero margaret sanger she despised black people.,normal
362,race,black people,asians   black people   hispanics   gays   native americans   women   etcnn we.,normal
363,race,black people,correction bad black people you go too far that post is overreaching making it seem we all r walking around killing folk.,normal
364,race,black people,how many white dems w slaving owning ancestors give to charities supporting black people.,normal
365,race,black people,by black people to black people.,normal
366,race,black people,further professor fuller also found that regardless of income level or education black people have more social connections with other black people than white people af.,normal
367,race,black people,nnp focussed on people rather than objects black people rather than black things vp and nnp combined for addressing action what the.,normal
368,race,black people,no seriously i get sending everyone post 1965 back to where they came from but black people didnt ask to come here different situation.,normal
369,race,black people,when people say they dont like black people do they realize thats a whole race not just one person.,normal
370,race,black people,the cia brought crack into the black community to help kill black people.,normal
371,race,black people,there are black people running this show.,normal
372,race,black people,so those are some facts about chinese people so now lets keep an open mind and learn about black people as they are so sensitive to us.,normal
373,race,black people,there is no such thing as racism against white people but there is such thing as racism against black people but there is no such thing as racism.,normal
374,race,black people,why don t you like black people isn t it very harsh and racist please think about this.,normal
375,race,black people,most black people are politically on the left but remain economically centrist.,normal
376,race,black people,black people are redlined to preserve high property value and quality schools and safe streets.,normal
377,race,black people,white and black people must watch.,normal
378,race,black people,black people fare worse in almost every area included in the index   whereas the gap between white and black homes has largely narrowed in the last decade.,normal
379,race,black people,if you do see a black person being beaten by the police you should be outraged stop assuming that black people are more violent than white people.,normal
